horodatage_local,poste,heure,jour,mois,jour_semaine,temperature_ext,humidite,vitesse_vent,neige,irradiance_solaire,heure_sin,heure_cos,mois_sin,mois_cos,jour_semaine_sin,jour_semaine_cos,est_weekend,est_ferie,clients_connectes,tstats_intelligents_connectes,evenement_pointe
2024-05-07 23:00:00+00:00,B,19,7,5,3,20.39999962,36,2.400000095,0.0,131.0,-0.965925826,0.258819045,0.5,-0.866025404,0.433883739,-0.900968868,0,0,37,255,0
2024-05-08 00:00:00+00:00,A,20,7,5,3,18.5,47,2.400000095,0.0,11.0,-0.866025404,0.5,0.5,-0.866025404,0.433883739,-0.900968868,0,0,52,306,0
2024-05-08 00:00:00+00:00,B,20,7,5,3,18.5,47,2.400000095,0.0,11.0,-0.866025404,0.5,0.5,-0.866025404,0.433883739,-0.900968868,0,0,37,255,0
2024-05-08 02:00:00+00:00,B,22,7,5,3,15.89999962,60,1.200000048,0.0,0.0,-0.5,0.866025404,0.5,-0.866025404,0.433883739,-0.900968868,0,0,37,255,0
2024-05-08 07:00:00+00:00,B,3,8,5,4,10.69999981,65,3.200000048,0.0,0.0,0.707106781,0.707106781,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,37,255,0
2024-05-08 07:00:00+00:00,A,3,8,5,4,10.69999981,65,3.200000048,0.0,0.0,0.707106781,0.707106781,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,52,306,0
2024-05-08 10:00:00+00:00,B,6,8,5,4,8.899999619,70,2.799999952,0.0,46.0,1.0,6.12e-17,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,37,255,0
2024-05-08 15:00:00+00:00,B,11,8,5,4,11.5,67,4.0,0.0,326.0,0.258819045,-0.965925826,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,37,255,0
2024-05-08 16:00:00+00:00,B,12,8,5,4,10.69999981,70,2.799999952,0.0,198.0,1.22e-16,-1.0,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,37,255,0
2024-05-08 21:00:00+00:00,A,17,8,5,4,10.0,95,4.0,0.0,100.0,-0.965925826,-0.258819045,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,52,306,0
2024-05-08 22:00:00+00:00,A,18,8,5,4,9.300000191,95,6.0,0.0,85.0,-1.0,-1.84e-16,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,52,306,0
2024-05-09 01:00:00+00:00,B,21,8,5,4,8.899999619,93,4.0,0.0,0.0,-0.707106781,0.707106781,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,37,255,0
2024-05-09 03:00:00+00:00,B,23,8,5,4,8.5,93,2.400000095,0.0,0.0,-0.258819045,0.965925826,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,37,255,0
2024-05-09 05:00:00+00:00,A,1,9,5,5,8.899999619,88,2.0,0.0,0.0,0.258819045,0.965925826,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,52,306,0
2024-05-09 06:00:00+00:00,A,2,9,5,5,8.899999619,88,2.0,0.0,0.0,0.5,0.866025404,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,52,306,0
2024-05-09 07:00:00+00:00,B,3,9,5,5,8.5,90,1.600000024,0.0,0.0,0.707106781,0.707106781,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,37,255,0
2024-05-09 09:00:00+00:00,A,5,9,5,5,8.5,90,0.800000012,0.0,0.0,0.965925826,0.258819045,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,52,306,0
2024-05-09 10:00:00+00:00,A,6,9,5,5,8.100000381,90,0.800000012,0.0,50.0,1.0,6.12e-17,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,52,306,0
2024-05-09 12:00:00+00:00,B,8,9,5,5,10.0,88,1.600000024,0.0,351.0,0.866025404,-0.5,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,36,244,0
2024-05-09 13:00:00+00:00,B,9,9,5,5,11.89999962,78,1.600000024,0.0,541.0,0.707106781,-0.707106781,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,36,244,0
2024-05-09 17:00:00+00:00,A,13,9,5,5,13.69999981,64,3.200000048,0.0,249.0,-0.258819045,-0.965925826,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,52,306,0
2024-05-09 18:00:00+00:00,A,14,9,5,5,14.10000038,64,3.200000048,0.0,262.0,-0.5,-0.866025404,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,52,306,0
2024-05-09 21:00:00+00:00,B,17,9,5,5,12.60000038,72,2.799999952,0.0,135.0,-0.965925826,-0.258819045,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,37,255,0
2024-05-09 22:00:00+00:00,A,18,9,5,5,13.0,67,2.400000095,0.0,239.0,-1.0,-1.84e-16,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,52,306,0
2024-05-09 23:00:00+00:00,A,19,9,5,5,12.60000038,67,2.799999952,0.0,131.0,-0.965925826,0.258819045,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,52,306,0
2024-05-10 01:00:00+00:00,B,21,9,5,5,10.69999981,70,1.600000024,0.0,0.0,-0.707106781,0.707106781,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,37,255,0
2024-05-10 02:00:00+00:00,B,22,9,5,5,10.0,76,1.200000048,0.0,0.0,-0.5,0.866025404,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,37,255,0
2024-05-10 06:00:00+00:00,B,2,10,5,6,7.400000095,90,2.0,0.0,0.0,0.5,0.866025404,0.5,-0.866025404,-0.781831482,0.623489802,0,0,37,252,0
2024-05-10 07:00:00+00:00,A,3,10,5,6,7.400000095,90,2.799999952,0.0,0.0,0.707106781,0.707106781,0.5,-0.866025404,-0.781831482,0.623489802,0,0,52,306,0
2024-05-10 07:00:00+00:00,B,3,10,5,6,7.400000095,90,2.799999952,0.0,0.0,0.707106781,0.707106781,0.5,-0.866025404,-0.781831482,0.623489802,0,0,37,252,0
2024-05-10 08:00:00+00:00,A,4,10,5,6,6.699999809,90,2.400000095,0.0,0.0,0.866025404,0.5,0.5,-0.866025404,-0.781831482,0.623489802,0,0,52,306,0
2024-05-10 10:00:00+00:00,A,6,10,5,6,5.900000095,90,2.400000095,0.0,56.0,1.0,6.12e-17,0.5,-0.866025404,-0.781831482,0.623489802,0,0,52,306,0
2024-05-10 10:00:00+00:00,B,6,10,5,6,5.900000095,90,2.400000095,0.0,56.0,1.0,6.12e-17,0.5,-0.866025404,-0.781831482,0.623489802,0,0,37,252,0
2024-05-10 11:00:00+00:00,A,7,10,5,6,7.0,88,2.799999952,0.0,192.0,0.965925826,-0.258819045,0.5,-0.866025404,-0.781831482,0.623489802,0,0,52,306,0
2024-05-10 13:00:00+00:00,B,9,10,5,6,11.10000038,59,3.200000048,0.0,555.0,0.707106781,-0.707106781,0.5,-0.866025404,-0.781831482,0.623489802,0,0,37,252,0
2024-05-10 14:00:00+00:00,B,10,10,5,6,13.0,53,3.599999905,0.0,711.0,0.5,-0.866025404,0.5,-0.866025404,-0.781831482,0.623489802,0,0,37,252,0
2024-05-10 15:00:00+00:00,A,11,10,5,6,13.69999981,51,2.799999952,0.0,831.0,0.258819045,-0.965925826,0.5,-0.866025404,-0.781831482,0.623489802,0,0,52,306,0
2024-05-10 16:00:00+00:00,A,12,10,5,6,14.39999962,48,2.799999952,0.0,903.0,1.22e-16,-1.0,0.5,-0.866025404,-0.781831482,0.623489802,0,0,52,306,0
2024-05-10 18:00:00+00:00,A,14,10,5,6,16.29999924,40,2.799999952,0.0,884.0,-0.5,-0.866025404,0.5,-0.866025404,-0.781831482,0.623489802,0,0,52,306,0
2024-05-10 19:00:00+00:00,B,15,10,5,6,17.39999962,39,3.200000048,0.0,798.0,-0.707106781,-0.707106781,0.5,-0.866025404,-0.781831482,0.623489802,0,0,37,252,0
2024-05-10 21:00:00+00:00,B,17,10,5,6,17.79999924,34,1.200000048,0.0,500.0,-0.965925826,-0.258819045,0.5,-0.866025404,-0.781831482,0.623489802,0,0,37,252,0
2024-05-10 21:00:00+00:00,A,17,10,5,6,17.79999924,34,1.200000048,0.0,500.0,-0.965925826,-0.258819045,0.5,-0.866025404,-0.781831482,0.623489802,0,0,52,306,0
2024-05-10 22:00:00+00:00,A,18,10,5,6,17.79999924,33,0.400000006,0.0,319.0,-1.0,-1.84e-16,0.5,-0.866025404,-0.781831482,0.623489802,0,0,52,306,0
2024-05-11 00:00:00+00:00,A,20,10,5,6,16.29999924,40,0.400000006,0.0,22.0,-0.866025404,0.5,0.5,-0.866025404,-0.781831482,0.623489802,0,0,52,306,0
2024-05-11 01:00:00+00:00,A,21,10,5,6,13.30000019,51,1.200000048,0.0,0.0,-0.707106781,0.707106781,0.5,-0.866025404,-0.781831482,0.623489802,0,0,52,306,0
2024-05-11 03:00:00+00:00,A,23,10,5,6,10.0,67,0.400000006,0.0,0.0,-0.258819045,0.965925826,0.5,-0.866025404,-0.781831482,0.623489802,0,0,52,306,0
2024-05-11 06:00:00+00:00,A,2,11,5,7,7.0,86,1.200000048,0.0,0.0,0.5,0.866025404,0.5,-0.866025404,-2.45e-16,1.0,1,0,51,302,0
2024-05-11 07:00:00+00:00,A,3,11,5,7,6.699999809,75,1.200000048,0.0,0.0,0.707106781,0.707106781,0.5,-0.866025404,-2.45e-16,1.0,1,0,51,302,0
2024-05-11 09:00:00+00:00,A,5,11,5,7,5.199999809,77,1.200000048,0.0,0.0,0.965925826,0.258819045,0.5,-0.866025404,-2.45e-16,1.0,1,0,52,306,0
2024-05-11 10:00:00+00:00,B,6,11,5,7,5.199999809,83,1.200000048,0.0,39.0,1.0,6.12e-17,0.5,-0.866025404,-2.45e-16,1.0,1,0,37,252,0
2024-05-11 11:00:00+00:00,B,7,11,5,7,7.400000095,79,1.600000024,0.0,194.0,0.965925826,-0.258819045,0.5,-0.866025404,-2.45e-16,1.0,1,0,37,252,0
2024-05-11 12:00:00+00:00,B,8,11,5,7,10.0,74,1.600000024,0.0,377.0,0.866025404,-0.5,0.5,-0.866025404,-2.45e-16,1.0,1,0,37,252,0
2024-05-11 13:00:00+00:00,A,9,11,5,7,12.19999981,64,1.200000048,0.0,558.0,0.707106781,-0.707106781,0.5,-0.866025404,-2.45e-16,1.0,1,0,52,306,0
2024-05-11 14:00:00+00:00,A,10,11,5,7,14.10000038,61,0.800000012,0.0,714.0,0.5,-0.866025404,0.5,-0.866025404,-2.45e-16,1.0,1,0,52,306,0
2024-05-11 15:00:00+00:00,B,11,11,5,7,15.89999962,54,1.600000024,0.0,833.0,0.258819045,-0.965925826,0.5,-0.866025404,-2.45e-16,1.0,1,0,37,252,0
2024-05-11 17:00:00+00:00,B,13,11,5,7,17.79999924,42,1.200000048,0.0,924.0,-0.258819045,-0.965925826,0.5,-0.866025404,-2.45e-16,1.0,1,0,37,252,0
2024-05-11 20:00:00+00:00,B,16,11,5,7,18.89999962,37,2.400000095,0.0,374.0,-0.866025404,-0.5,0.5,-0.866025404,-2.45e-16,1.0,1,0,37,252,0
2024-05-11 21:00:00+00:00,B,17,11,5,7,18.5,35,1.600000024,0.0,109.0,-0.965925826,-0.258819045,0.5,-0.866025404,-2.45e-16,1.0,1,0,37,252,0
2024-05-12 01:00:00+00:00,A,21,11,5,7,15.60000038,55,2.0,0.0,0.0,-0.707106781,0.707106781,0.5,-0.866025404,-2.45e-16,1.0,1,0,52,306,0
2024-05-12 03:00:00+00:00,B,23,11,5,7,14.39999962,63,1.600000024,0.0,0.0,-0.258819045,0.965925826,0.5,-0.866025404,-2.45e-16,1.0,1,0,37,252,0
2024-05-12 05:00:00+00:00,A,1,12,5,1,13.0,71,2.0,0.0,0.0,0.258819045,0.965925826,0.5,-0.866025404,0.781831482,0.623489802,1,0,52,306,0
2024-05-12 06:00:00+00:00,A,2,12,5,1,11.5,84,2.400000095,0.0,0.0,0.5,0.866025404,0.5,-0.866025404,0.781831482,0.623489802,1,0,51,302,0
2024-05-12 07:00:00+00:00,B,3,12,5,1,11.10000038,82,0.800000012,0.0,0.0,0.707106781,0.707106781,0.5,-0.866025404,0.781831482,0.623489802,1,0,37,252,0
2024-05-12 07:00:00+00:00,A,3,12,5,1,11.10000038,82,0.800000012,0.0,0.0,0.707106781,0.707106781,0.5,-0.866025404,0.781831482,0.623489802,1,0,51,302,0
2024-05-12 09:00:00+00:00,A,5,12,5,1,10.69999981,72,1.600000024,0.0,0.0,0.965925826,0.258819045,0.5,-0.866025404,0.781831482,0.623489802,1,0,51,302,0
2024-05-12 09:00:00+00:00,B,5,12,5,1,10.69999981,72,1.600000024,0.0,0.0,0.965925826,0.258819045,0.5,-0.866025404,0.781831482,0.623489802,1,0,37,252,0
2024-05-12 11:00:00+00:00,A,7,12,5,1,10.39999962,76,0.800000012,0.0,197.0,0.965925826,-0.258819045,0.5,-0.866025404,0.781831482,0.623489802,1,0,52,306,0
2024-05-12 13:00:00+00:00,B,9,12,5,1,12.60000038,69,2.0,0.0,455.0,0.707106781,-0.707106781,0.5,-0.866025404,0.781831482,0.623489802,1,0,37,252,0
2024-05-12 14:00:00+00:00,A,10,12,5,1,12.19999981,72,2.799999952,0.0,374.0,0.5,-0.866025404,0.5,-0.866025404,0.781831482,0.623489802,1,0,52,306,0
2024-05-12 14:00:00+00:00,B,10,12,5,1,12.19999981,72,2.799999952,0.0,374.0,0.5,-0.866025404,0.5,-0.866025404,0.781831482,0.623489802,1,0,37,252,0
2024-05-12 15:00:00+00:00,B,11,12,5,1,13.0,73,2.799999952,0.0,687.0,0.258819045,-0.965925826,0.5,-0.866025404,0.781831482,0.623489802,1,0,37,252,0
2024-05-12 17:00:00+00:00,A,13,12,5,1,13.69999981,75,3.200000048,0.0,242.0,-0.258819045,-0.965925826,0.5,-0.866025404,0.781831482,0.623489802,1,0,51,293,0
2024-05-12 18:00:00+00:00,A,14,12,5,1,14.80000019,64,3.200000048,0.0,309.0,-0.5,-0.866025404,0.5,-0.866025404,0.781831482,0.623489802,1,0,51,293,0
2024-05-12 19:00:00+00:00,A,15,12,5,1,16.70000076,62,2.799999952,0.0,724.0,-0.707106781,-0.707106781,0.5,-0.866025404,0.781831482,0.623489802,1,0,51,293,0
2024-05-12 19:00:00+00:00,B,15,12,5,1,16.70000076,62,2.799999952,0.0,724.0,-0.707106781,-0.707106781,0.5,-0.866025404,0.781831482,0.623489802,1,0,37,252,0
2024-05-12 21:00:00+00:00,B,17,12,5,1,15.89999962,60,2.400000095,0.0,498.0,-0.965925826,-0.258819045,0.5,-0.866025404,0.781831482,0.623489802,1,0,37,252,0
2024-05-12 22:00:00+00:00,B,18,12,5,1,15.89999962,63,2.799999952,0.0,312.0,-1.0,-1.84e-16,0.5,-0.866025404,0.781831482,0.623489802,1,0,37,252,0
2024-05-12 23:00:00+00:00,B,19,12,5,1,15.19999981,68,2.0,0.0,144.0,-0.965925826,0.258819045,0.5,-0.866025404,0.781831482,0.623489802,1,0,37,252,0
2024-05-12 23:00:00+00:00,A,19,12,5,1,15.19999981,68,2.0,0.0,144.0,-0.965925826,0.258819045,0.5,-0.866025404,0.781831482,0.623489802,1,0,52,306,0
2024-05-13 00:00:00+00:00,A,20,12,5,1,14.10000038,78,1.600000024,0.0,26.0,-0.866025404,0.5,0.5,-0.866025404,0.781831482,0.623489802,1,0,52,306,0
2024-05-13 01:00:00+00:00,B,21,12,5,1,13.0,76,1.200000048,0.0,0.0,-0.707106781,0.707106781,0.5,-0.866025404,0.781831482,0.623489802,1,0,37,252,0
2024-05-13 02:00:00+00:00,B,22,12,5,1,12.60000038,76,2.400000095,0.0,0.0,-0.5,0.866025404,0.5,-0.866025404,0.781831482,0.623489802,1,0,37,252,0
2024-05-13 02:00:00+00:00,A,22,12,5,1,12.60000038,76,2.400000095,0.0,0.0,-0.5,0.866025404,0.5,-0.866025404,0.781831482,0.623489802,1,0,52,306,0
2024-05-13 03:00:00+00:00,B,23,12,5,1,12.19999981,80,2.0,0.0,0.0,-0.258819045,0.965925826,0.5,-0.866025404,0.781831482,0.623489802,1,0,37,252,0
2024-05-13 07:00:00+00:00,A,3,13,5,2,10.69999981,91,1.600000024,0.0,0.0,0.707106781,0.707106781,0.5,-0.866025404,0.974927912,-0.222520934,0,0,52,306,0
2024-05-13 08:00:00+00:00,B,4,13,5,2,10.69999981,93,2.0,0.0,0.0,0.866025404,0.5,0.5,-0.866025404,0.974927912,-0.222520934,0,0,37,252,0
2024-05-13 09:00:00+00:00,A,5,13,5,2,11.10000038,91,2.0,0.0,0.0,0.965925826,0.258819045,0.5,-0.866025404,0.974927912,-0.222520934,0,0,52,306,0
2024-05-13 11:00:00+00:00,A,7,13,5,2,11.5,91,2.400000095,0.0,85.0,0.965925826,-0.258819045,0.5,-0.866025404,0.974927912,-0.222520934,0,0,52,306,0
2024-05-13 12:00:00+00:00,B,8,13,5,2,12.19999981,91,2.799999952,0.0,210.0,0.866025404,-0.5,0.5,-0.866025404,0.974927912,-0.222520934,0,0,37,252,0
2024-05-13 15:00:00+00:00,B,11,13,5,2,15.60000038,77,5.599999905,0.0,784.0,0.258819045,-0.965925826,0.5,-0.866025404,0.974927912,-0.222520934,0,0,37,252,0
2024-05-13 15:00:00+00:00,A,11,13,5,2,15.60000038,77,5.599999905,0.0,784.0,0.258819045,-0.965925826,0.5,-0.866025404,0.974927912,-0.222520934,0,0,52,306,0
2024-05-13 18:00:00+00:00,A,14,13,5,2,17.79999924,57,4.400000095,0.0,208.0,-0.5,-0.866025404,0.5,-0.866025404,0.974927912,-0.222520934,0,0,52,306,0
2024-05-13 19:00:00+00:00,B,15,13,5,2,17.79999924,57,6.0,0.0,219.0,-0.707106781,-0.707106781,0.5,-0.866025404,0.974927912,-0.222520934,0,0,37,252,0
2024-05-13 21:00:00+00:00,B,17,13,5,2,17.39999962,60,4.0,0.0,161.0,-0.965925826,-0.258819045,0.5,-0.866025404,0.974927912,-0.222520934,0,0,37,252,0
2024-05-14 01:00:00+00:00,A,21,13,5,2,15.89999962,75,4.0,0.0,0.0,-0.707106781,0.707106781,0.5,-0.866025404,0.974927912,-0.222520934,0,0,52,306,0
2024-05-14 05:00:00+00:00,A,1,14,5,3,15.19999981,77,3.599999905,0.0,0.0,0.258819045,0.965925826,0.5,-0.866025404,0.433883739,-0.900968868,0,0,51,291,0
2024-05-14 08:00:00+00:00,B,4,14,5,3,14.10000038,89,2.799999952,0.0,0.0,0.866025404,0.5,0.5,-0.866025404,0.433883739,-0.900968868,0,0,37,252,0
2024-05-14 09:00:00+00:00,A,5,14,5,3,13.30000019,95,3.599999905,0.0,0.0,0.965925826,0.258819045,0.5,-0.866025404,0.433883739,-0.900968868,0,0,51,291,0
2024-05-14 12:00:00+00:00,A,8,14,5,3,13.30000019,98,4.0,0.0,165.0,0.866025404,-0.5,0.5,-0.866025404,0.433883739,-0.900968868,0,0,51,291,0
2024-05-14 13:00:00+00:00,A,9,14,5,3,14.39999962,95,2.799999952,0.0,201.0,0.707106781,-0.707106781,0.5,-0.866025404,0.433883739,-0.900968868,0,0,51,291,0
2024-05-14 13:00:00+00:00,B,9,14,5,3,14.39999962,95,2.799999952,0.0,201.0,0.707106781,-0.707106781,0.5,-0.866025404,0.433883739,-0.900968868,0,0,37,252,0
2024-05-14 15:00:00+00:00,B,11,14,5,3,15.19999981,95,2.799999952,0.0,437.0,0.258819045,-0.965925826,0.5,-0.866025404,0.433883739,-0.900968868,0,0,37,252,0
2024-05-14 15:00:00+00:00,A,11,14,5,3,15.19999981,95,2.799999952,0.0,437.0,0.258819045,-0.965925826,0.5,-0.866025404,0.433883739,-0.900968868,0,0,51,291,0
2024-05-14 16:00:00+00:00,A,12,14,5,3,16.29999924,93,4.0,0.0,292.0,1.22e-16,-1.0,0.5,-0.866025404,0.433883739,-0.900968868,0,0,51,291,0
2024-05-14 17:00:00+00:00,A,13,14,5,3,16.70000076,91,3.599999905,0.0,284.0,-0.258819045,-0.965925826,0.5,-0.866025404,0.433883739,-0.900968868,0,0,51,291,0
2024-05-14 17:00:00+00:00,B,13,14,5,3,16.70000076,91,3.599999905,0.0,284.0,-0.258819045,-0.965925826,0.5,-0.866025404,0.433883739,-0.900968868,0,0,37,252,0
2024-05-14 20:00:00+00:00,B,16,14,5,3,21.10000038,78,3.200000048,0.0,415.0,-0.866025404,-0.5,0.5,-0.866025404,0.433883739,-0.900968868,0,0,37,252,0
2024-05-14 20:00:00+00:00,A,16,14,5,3,21.10000038,78,3.200000048,0.0,415.0,-0.866025404,-0.5,0.5,-0.866025404,0.433883739,-0.900968868,0,0,52,306,0
2024-05-14 21:00:00+00:00,A,17,14,5,3,21.10000038,69,4.0,0.0,462.0,-0.965925826,-0.258819045,0.5,-0.866025404,0.433883739,-0.900968868,0,0,52,306,0
2024-05-14 22:00:00+00:00,B,18,14,5,3,21.10000038,71,3.200000048,0.0,306.0,-1.0,-1.84e-16,0.5,-0.866025404,0.433883739,-0.900968868,0,0,37,252,0
2024-05-15 01:00:00+00:00,B,21,14,5,3,18.10000038,77,2.0,0.0,0.0,-0.707106781,0.707106781,0.5,-0.866025404,0.433883739,-0.900968868,0,0,37,252,0
2024-05-15 02:00:00+00:00,A,22,14,5,3,17.0,87,1.600000024,0.0,0.0,-0.5,0.866025404,0.5,-0.866025404,0.433883739,-0.900968868,0,0,52,306,0
2024-05-15 03:00:00+00:00,A,23,14,5,3,16.29999924,89,1.600000024,0.0,0.0,-0.258819045,0.965925826,0.5,-0.866025404,0.433883739,-0.900968868,0,0,52,306,0
2024-05-15 06:00:00+00:00,A,2,15,5,4,14.10000038,80,4.800000191,0.0,0.0,0.5,0.866025404,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,52,306,0
2024-05-15 06:00:00+00:00,B,2,15,5,4,14.10000038,80,4.800000191,0.0,0.0,0.5,0.866025404,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,37,252,0
2024-05-15 10:00:00+00:00,A,6,15,5,4,11.10000038,86,1.200000048,0.0,50.0,1.0,6.12e-17,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,52,306,0
2024-05-15 13:00:00+00:00,B,9,15,5,4,14.10000038,75,2.400000095,0.0,559.0,0.707106781,-0.707106781,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,37,252,0
2024-05-15 16:00:00+00:00,B,12,15,5,4,18.5,62,2.400000095,0.0,209.0,1.22e-16,-1.0,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,37,252,0
2024-05-15 16:00:00+00:00,A,12,15,5,4,18.5,62,2.400000095,0.0,209.0,1.22e-16,-1.0,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,52,306,0
2024-05-15 17:00:00+00:00,B,13,15,5,4,19.60000038,65,2.0,0.0,759.0,-0.258819045,-0.965925826,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,37,252,0
2024-05-15 18:00:00+00:00,B,14,15,5,4,19.60000038,58,1.600000024,0.0,851.0,-0.5,-0.866025404,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,37,252,0
2024-05-15 20:00:00+00:00,A,16,15,5,4,20.70000076,55,1.200000048,0.0,645.0,-0.866025404,-0.5,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,52,306,0
2024-05-15 22:00:00+00:00,B,18,15,5,4,20.70000076,54,0.800000012,0.0,309.0,-1.0,-1.84e-16,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,37,252,0
2024-05-15 22:00:00+00:00,A,18,15,5,4,20.70000076,54,0.800000012,0.0,309.0,-1.0,-1.84e-16,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,52,306,0
2024-05-15 23:00:00+00:00,A,19,15,5,4,20.70000076,61,0.400000006,0.0,145.0,-0.965925826,0.258819045,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,52,306,0
2024-05-16 01:00:00+00:00,A,21,15,5,4,18.10000038,72,0.0,0.0,0.0,-0.707106781,0.707106781,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,52,306,0
2024-05-16 02:00:00+00:00,B,22,15,5,4,17.79999924,81,0.800000012,0.0,0.0,-0.5,0.866025404,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,37,252,0
2024-05-16 05:00:00+00:00,A,1,16,5,5,15.89999962,87,0.400000006,0.0,0.0,0.258819045,0.965925826,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,52,306,0
2024-05-16 06:00:00+00:00,A,2,16,5,5,14.80000019,89,1.200000048,0.0,0.0,0.5,0.866025404,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,52,306,0
2024-05-16 08:00:00+00:00,A,4,16,5,5,14.10000038,71,4.0,0.0,0.0,0.866025404,0.5,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,52,306,0
2024-05-16 09:00:00+00:00,B,5,16,5,5,13.0,76,3.200000048,0.0,0.0,0.965925826,0.258819045,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,37,252,0
2024-05-16 13:00:00+00:00,B,9,16,5,5,13.0,80,3.200000048,0.0,157.0,0.707106781,-0.707106781,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,37,252,0
2024-05-16 14:00:00+00:00,B,10,16,5,5,13.30000019,78,2.799999952,0.0,204.0,0.5,-0.866025404,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,37,252,0
2024-05-16 15:00:00+00:00,B,11,16,5,5,14.39999962,78,3.599999905,0.0,198.0,0.258819045,-0.965925826,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,37,252,0
2024-05-16 17:00:00+00:00,B,13,16,5,5,18.10000038,72,2.400000095,0.0,897.0,-0.258819045,-0.965925826,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,37,252,0
2024-05-16 18:00:00+00:00,B,14,16,5,5,20.0,69,1.600000024,0.0,863.0,-0.5,-0.866025404,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,37,252,0
2024-05-16 20:00:00+00:00,B,16,16,5,5,22.20000076,61,0.800000012,0.0,632.0,-0.866025404,-0.5,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,37,252,0
2024-05-16 21:00:00+00:00,B,17,16,5,5,23.0,56,1.600000024,0.0,483.0,-0.965925826,-0.258819045,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,37,252,0
2024-05-17 05:00:00+00:00,B,1,17,5,6,16.29999924,89,0.0,0.0,0.0,0.258819045,0.965925826,0.5,-0.866025404,-0.781831482,0.623489802,0,0,37,252,0
2024-05-17 08:00:00+00:00,B,4,17,5,6,15.19999981,95,0.800000012,0.0,0.0,0.866025404,0.5,0.5,-0.866025404,-0.781831482,0.623489802,0,0,37,252,0
2024-05-17 11:00:00+00:00,A,7,17,5,6,14.39999962,91,1.200000048,0.0,85.0,0.965925826,-0.258819045,0.5,-0.866025404,-0.781831482,0.623489802,0,0,52,306,0
2024-05-17 11:00:00+00:00,B,7,17,5,6,14.39999962,91,1.200000048,0.0,85.0,0.965925826,-0.258819045,0.5,-0.866025404,-0.781831482,0.623489802,0,0,37,252,0
2024-05-17 12:00:00+00:00,B,8,17,5,6,15.19999981,89,1.600000024,0.0,374.0,0.866025404,-0.5,0.5,-0.866025404,-0.781831482,0.623489802,0,0,37,252,0
2024-05-17 12:00:00+00:00,A,8,17,5,6,15.19999981,89,1.600000024,0.0,374.0,0.866025404,-0.5,0.5,-0.866025404,-0.781831482,0.623489802,0,0,52,306,0
2024-05-17 13:00:00+00:00,B,9,17,5,6,16.70000076,87,1.200000048,0.0,538.0,0.707106781,-0.707106781,0.5,-0.866025404,-0.781831482,0.623489802,0,0,37,252,0
2024-05-17 16:00:00+00:00,A,12,17,5,6,23.29999924,65,0.400000006,0.0,876.0,1.22e-16,-1.0,0.5,-0.866025404,-0.781831482,0.623489802,0,0,52,306,0
