horodatage_local,poste,heure,jour,mois,jour_semaine,temperature_ext,humidite,vitesse_vent,neige,irradiance_solaire,heure_sin,heure_cos,mois_sin,mois_cos,jour_semaine_sin,jour_semaine_cos,est_weekend,est_ferie,clients_connectes,tstats_intelligents_connectes,evenement_pointe,energie_kwh
2024-05-05 02:00:00+00:00,B,22,4,5,7,15.60000038,77,1.200000048,0.0,0.0,-0.5,0.866025404,0.5,-0.866025404,-2.45e-16,1.0,1,0,36,252,0,49.27138279
2024-05-05 07:00:00+00:00,B,3,5,5,1,12.60000038,76,3.599999905,0.0,0.0,0.707106781,0.707106781,0.5,-0.866025404,0.781831482,0.623489802,1,0,36,252,0,26.50349754
2024-05-05 08:00:00+00:00,A,4,5,5,1,12.19999981,78,3.599999905,0.0,0.0,0.866025404,0.5,0.5,-0.866025404,0.781831482,0.623489802,1,0,52,306,0,22.8065168
2024-05-05 09:00:00+00:00,B,5,5,5,1,11.5,78,4.0,0.0,0.0,0.965925826,0.258819045,0.5,-0.866025404,0.781831482,0.623489802,1,0,36,252,0,25.41722648
2024-05-05 10:00:00+00:00,A,6,5,5,1,11.10000038,78,4.0,0.0,29.0,1.0,6.12e-17,0.5,-0.866025404,0.781831482,0.623489802,1,0,52,306,0,40.3360604
2024-05-05 14:00:00+00:00,B,10,5,5,1,10.0,93,6.0,0.0,199.0,0.5,-0.866025404,0.5,-0.866025404,0.781831482,0.623489802,1,0,36,252,0,55.91240248
2024-05-05 14:00:00+00:00,A,10,5,5,1,10.0,93,6.0,0.0,199.0,0.5,-0.866025404,0.5,-0.866025404,0.781831482,0.623489802,1,0,52,306,0,82.87908787
2024-05-05 16:00:00+00:00,B,12,5,5,1,10.39999962,95,5.599999905,0.0,254.0,1.22e-16,-1.0,0.5,-0.866025404,0.781831482,0.623489802,1,0,36,252,0,52.10272188
2024-05-05 16:00:00+00:00,A,12,5,5,1,10.39999962,95,5.599999905,0.0,254.0,1.22e-16,-1.0,0.5,-0.866025404,0.781831482,0.623489802,1,0,52,306,0,76.51338866
2024-05-05 17:00:00+00:00,B,13,5,5,1,10.39999962,98,5.199999809,0.0,200.0,-0.258819045,-0.965925826,0.5,-0.866025404,0.781831482,0.623489802,1,0,36,252,0,66.43738125
2024-05-05 20:00:00+00:00,B,16,5,5,1,10.39999962,98,5.599999905,0.0,237.0,-0.866025404,-0.5,0.5,-0.866025404,0.781831482,0.623489802,1,0,36,252,0,66.38267123
2024-05-05 22:00:00+00:00,A,18,5,5,1,10.69999981,98,4.400000095,0.0,124.0,-1.0,-1.84e-16,0.5,-0.866025404,0.781831482,0.623489802,1,0,52,306,0,112.7613351
2024-05-05 22:00:00+00:00,B,18,5,5,1,10.69999981,98,4.400000095,0.0,124.0,-1.0,-1.84e-16,0.5,-0.866025404,0.781831482,0.623489802,1,0,36,252,0,77.2259378
2024-05-05 23:00:00+00:00,A,19,5,5,1,10.69999981,98,4.0,0.0,107.0,-0.965925826,0.258819045,0.5,-0.866025404,0.781831482,0.623489802,1,0,52,306,0,82.28361075
2024-05-06 00:00:00+00:00,B,20,5,5,1,10.69999981,98,4.0,0.0,9.0,-0.866025404,0.5,0.5,-0.866025404,0.781831482,0.623489802,1,0,36,252,0,79.19792295
2024-05-06 13:00:00+00:00,B,9,6,5,2,13.30000019,95,2.0,0.0,169.0,0.707106781,-0.707106781,0.5,-0.866025404,0.974927912,-0.222520934,0,0,36,252,0,41.01858832
2024-05-06 14:00:00+00:00,B,10,6,5,2,14.39999962,89,2.400000095,0.0,283.0,0.5,-0.866025404,0.5,-0.866025404,0.974927912,-0.222520934,0,0,36,252,0,38.89768973
2024-05-06 16:00:00+00:00,B,12,6,5,2,15.60000038,81,3.599999905,0.0,486.0,1.22e-16,-1.0,0.5,-0.866025404,0.974927912,-0.222520934,0,0,36,252,0,41.42269649
2024-05-06 19:00:00+00:00,B,15,6,5,2,21.10000038,60,5.199999809,0.0,760.0,-0.707106781,-0.707106781,0.5,-0.866025404,0.974927912,-0.222520934,0,0,37,255,0,31.04994513
2024-05-06 20:00:00+00:00,B,16,6,5,2,21.10000038,53,4.800000191,0.0,634.0,-0.866025404,-0.5,0.5,-0.866025404,0.974927912,-0.222520934,0,0,37,255,0,38.47027571
2024-05-06 21:00:00+00:00,A,17,6,5,2,21.5,49,4.0,0.0,474.0,-0.965925826,-0.258819045,0.5,-0.866025404,0.974927912,-0.222520934,0,0,52,306,0,53.90732506
2024-05-06 22:00:00+00:00,A,18,6,5,2,20.70000076,50,4.0,0.0,298.0,-1.0,-1.84e-16,0.5,-0.866025404,0.974927912,-0.222520934,0,0,52,306,0,87.46777908
2024-05-06 23:00:00+00:00,A,19,6,5,2,20.39999962,43,4.400000095,0.0,130.0,-0.965925826,0.258819045,0.5,-0.866025404,0.974927912,-0.222520934,0,0,52,306,0,79.6901715
2024-05-07 01:00:00+00:00,A,21,6,5,2,17.0,44,2.400000095,0.0,0.0,-0.707106781,0.707106781,0.5,-0.866025404,0.974927912,-0.222520934,0,0,52,306,0,68.00217504
2024-05-07 03:00:00+00:00,B,23,6,5,2,14.10000038,58,2.0,0.0,0.0,-0.258819045,0.965925826,0.5,-0.866025404,0.974927912,-0.222520934,0,0,37,255,0,38.30150721
2024-05-07 06:00:00+00:00,B,2,7,5,3,9.600000381,78,1.600000024,0.0,0.0,0.5,0.866025404,0.5,-0.866025404,0.433883739,-0.900968868,0,0,37,255,0,21.79452832
2024-05-07 06:00:00+00:00,A,2,7,5,3,9.600000381,78,1.600000024,0.0,0.0,0.5,0.866025404,0.5,-0.866025404,0.433883739,-0.900968868,0,0,52,306,0,25.26037409
2024-05-07 08:00:00+00:00,B,4,7,5,3,8.100000381,80,1.200000048,0.0,0.0,0.866025404,0.5,0.5,-0.866025404,0.433883739,-0.900968868,0,0,37,255,0,23.33049926
2024-05-07 09:00:00+00:00,B,5,7,5,3,7.400000095,86,1.200000048,0.0,0.0,0.965925826,0.258819045,0.5,-0.866025404,0.433883739,-0.900968868,0,0,37,255,0,25.03939389
2024-05-07 09:00:00+00:00,A,5,7,5,3,7.400000095,86,1.200000048,0.0,0.0,0.965925826,0.258819045,0.5,-0.866025404,0.433883739,-0.900968868,0,0,52,306,0,31.57340888
2024-05-07 10:00:00+00:00,B,6,7,5,3,6.300000191,93,1.200000048,0.0,32.0,1.0,6.12e-17,0.5,-0.866025404,0.433883739,-0.900968868,0,0,37,255,0,41.24420333
2024-05-07 10:00:00+00:00,A,6,7,5,3,6.300000191,93,1.200000048,0.0,32.0,1.0,6.12e-17,0.5,-0.866025404,0.433883739,-0.900968868,0,0,52,306,0,43.20705705
2024-05-07 11:00:00+00:00,B,7,7,5,3,10.0,76,1.200000048,0.0,185.0,0.965925826,-0.258819045,0.5,-0.866025404,0.433883739,-0.900968868,0,0,37,255,0,55.31105397
2024-05-07 12:00:00+00:00,B,8,7,5,3,12.19999981,72,1.200000048,0.0,367.0,0.866025404,-0.5,0.5,-0.866025404,0.433883739,-0.900968868,0,0,37,255,0,45.17371798
2024-05-07 15:00:00+00:00,B,11,7,5,3,16.70000076,47,2.0,0.0,824.0,0.258819045,-0.965925826,0.5,-0.866025404,0.433883739,-0.900968868,0,0,37,255,0,34.72723999
2024-05-07 16:00:00+00:00,A,12,7,5,3,17.79999924,49,3.200000048,0.0,896.0,1.22e-16,-1.0,0.5,-0.866025404,0.433883739,-0.900968868,0,0,52,306,0,43.59437615
2024-05-07 17:00:00+00:00,A,13,7,5,3,18.5,44,2.400000095,0.0,913.0,-0.258819045,-0.965925826,0.5,-0.866025404,0.433883739,-0.900968868,0,0,52,306,0,35.73773738
2024-05-07 18:00:00+00:00,B,14,7,5,3,19.60000038,45,3.200000048,0.0,879.0,-0.5,-0.866025404,0.5,-0.866025404,0.433883739,-0.900968868,0,0,37,255,0,39.17186884
2024-05-07 21:00:00+00:00,B,17,7,5,3,21.10000038,35,2.799999952,0.0,492.0,-0.965925826,-0.258819045,0.5,-0.866025404,0.433883739,-0.900968868,0,0,37,255,0,36.97588989
2024-05-07 23:00:00+00:00,B,19,7,5,3,20.39999962,36,2.400000095,0.0,131.0,-0.965925826,0.258819045,0.5,-0.866025404,0.433883739,-0.900968868,0,0,37,255,0,59.45790312
2024-05-08 00:00:00+00:00,A,20,7,5,3,18.5,47,2.400000095,0.0,11.0,-0.866025404,0.5,0.5,-0.866025404,0.433883739,-0.900968868,0,0,52,306,0,69.26920439
2024-05-08 00:00:00+00:00,B,20,7,5,3,18.5,47,2.400000095,0.0,11.0,-0.866025404,0.5,0.5,-0.866025404,0.433883739,-0.900968868,0,0,37,255,0,56.29438412
2024-05-08 02:00:00+00:00,B,22,7,5,3,15.89999962,60,1.200000048,0.0,0.0,-0.5,0.866025404,0.5,-0.866025404,0.433883739,-0.900968868,0,0,37,255,0,56.88440845
2024-05-08 07:00:00+00:00,B,3,8,5,4,10.69999981,65,3.200000048,0.0,0.0,0.707106781,0.707106781,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,37,255,0,25.05484509
2024-05-08 07:00:00+00:00,A,3,8,5,4,10.69999981,65,3.200000048,0.0,0.0,0.707106781,0.707106781,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,52,306,0,23.40740492
2024-05-08 10:00:00+00:00,B,6,8,5,4,8.899999619,70,2.799999952,0.0,46.0,1.0,6.12e-17,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,37,255,0,40.12746525
2024-05-08 15:00:00+00:00,B,11,8,5,4,11.5,67,4.0,0.0,326.0,0.258819045,-0.965925826,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,37,255,0,31.79931669
2024-05-08 16:00:00+00:00,B,12,8,5,4,10.69999981,70,2.799999952,0.0,198.0,1.22e-16,-1.0,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,37,255,0,34.55348426
2024-05-08 21:00:00+00:00,A,17,8,5,4,10.0,95,4.0,0.0,100.0,-0.965925826,-0.258819045,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,52,306,0,74.16498303
2024-05-08 22:00:00+00:00,A,18,8,5,4,9.300000191,95,6.0,0.0,85.0,-1.0,-1.84e-16,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,52,306,0,81.87637791
2024-05-09 01:00:00+00:00,B,21,8,5,4,8.899999619,93,4.0,0.0,0.0,-0.707106781,0.707106781,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,37,255,0,52.22258344
2024-05-09 03:00:00+00:00,B,23,8,5,4,8.5,93,2.400000095,0.0,0.0,-0.258819045,0.965925826,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,37,255,0,45.70832973
2024-05-09 05:00:00+00:00,A,1,9,5,5,8.899999619,88,2.0,0.0,0.0,0.258819045,0.965925826,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,52,306,0,29.14538857
2024-05-09 06:00:00+00:00,A,2,9,5,5,8.899999619,88,2.0,0.0,0.0,0.5,0.866025404,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,52,306,0,25.84652658
2024-05-09 07:00:00+00:00,B,3,9,5,5,8.5,90,1.600000024,0.0,0.0,0.707106781,0.707106781,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,37,255,0,25.38053715
2024-05-09 09:00:00+00:00,A,5,9,5,5,8.5,90,0.800000012,0.0,0.0,0.965925826,0.258819045,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,52,306,0,38.3100585
2024-05-09 10:00:00+00:00,A,6,9,5,5,8.100000381,90,0.800000012,0.0,50.0,1.0,6.12e-17,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,52,306,0,66.11334682
2024-05-09 12:00:00+00:00,B,8,9,5,5,10.0,88,1.600000024,0.0,351.0,0.866025404,-0.5,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,36,244,0,43.2682404
2024-05-09 13:00:00+00:00,B,9,9,5,5,11.89999962,78,1.600000024,0.0,541.0,0.707106781,-0.707106781,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,36,244,0,36.26592582
2024-05-09 17:00:00+00:00,A,13,9,5,5,13.69999981,64,3.200000048,0.0,249.0,-0.258819045,-0.965925826,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,52,306,0,48.78800923
2024-05-09 18:00:00+00:00,A,14,9,5,5,14.10000038,64,3.200000048,0.0,262.0,-0.5,-0.866025404,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,52,306,0,42.42921071
2024-05-09 21:00:00+00:00,B,17,9,5,5,12.60000038,72,2.799999952,0.0,135.0,-0.965925826,-0.258819045,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,37,255,0,59.03272559
2024-05-09 22:00:00+00:00,A,18,9,5,5,13.0,67,2.400000095,0.0,239.0,-1.0,-1.84e-16,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,52,306,0,74.99108612
2024-05-09 23:00:00+00:00,A,19,9,5,5,12.60000038,67,2.799999952,0.0,131.0,-0.965925826,0.258819045,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,52,306,0,75.26186238
2024-05-10 01:00:00+00:00,B,21,9,5,5,10.69999981,70,1.600000024,0.0,0.0,-0.707106781,0.707106781,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,37,255,0,59.64295263
2024-05-10 02:00:00+00:00,B,22,9,5,5,10.0,76,1.200000048,0.0,0.0,-0.5,0.866025404,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,37,255,0,45.44012168
2024-05-10 06:00:00+00:00,B,2,10,5,6,7.400000095,90,2.0,0.0,0.0,0.5,0.866025404,0.5,-0.866025404,-0.781831482,0.623489802,0,0,37,252,0,27.67612753
2024-05-10 07:00:00+00:00,A,3,10,5,6,7.400000095,90,2.799999952,0.0,0.0,0.707106781,0.707106781,0.5,-0.866025404,-0.781831482,0.623489802,0,0,52,306,0,25.68578713
2024-05-10 07:00:00+00:00,B,3,10,5,6,7.400000095,90,2.799999952,0.0,0.0,0.707106781,0.707106781,0.5,-0.866025404,-0.781831482,0.623489802,0,0,37,252,0,26.86904
2024-05-10 08:00:00+00:00,A,4,10,5,6,6.699999809,90,2.400000095,0.0,0.0,0.866025404,0.5,0.5,-0.866025404,-0.781831482,0.623489802,0,0,52,306,0,29.38323752
2024-05-10 10:00:00+00:00,A,6,10,5,6,5.900000095,90,2.400000095,0.0,56.0,1.0,6.12e-17,0.5,-0.866025404,-0.781831482,0.623489802,0,0,52,306,0,58.98224912
2024-05-10 10:00:00+00:00,B,6,10,5,6,5.900000095,90,2.400000095,0.0,56.0,1.0,6.12e-17,0.5,-0.866025404,-0.781831482,0.623489802,0,0,37,252,0,40.04129046
2024-05-10 11:00:00+00:00,A,7,10,5,6,7.0,88,2.799999952,0.0,192.0,0.965925826,-0.258819045,0.5,-0.866025404,-0.781831482,0.623489802,0,0,52,306,0,87.18372439
2024-05-10 13:00:00+00:00,B,9,10,5,6,11.10000038,59,3.200000048,0.0,555.0,0.707106781,-0.707106781,0.5,-0.866025404,-0.781831482,0.623489802,0,0,37,252,0,41.58442915
2024-05-10 14:00:00+00:00,B,10,10,5,6,13.0,53,3.599999905,0.0,711.0,0.5,-0.866025404,0.5,-0.866025404,-0.781831482,0.623489802,0,0,37,252,0,37.65978917
2024-05-10 15:00:00+00:00,A,11,10,5,6,13.69999981,51,2.799999952,0.0,831.0,0.258819045,-0.965925826,0.5,-0.866025404,-0.781831482,0.623489802,0,0,52,306,0,54.51442351
2024-05-10 16:00:00+00:00,A,12,10,5,6,14.39999962,48,2.799999952,0.0,903.0,1.22e-16,-1.0,0.5,-0.866025404,-0.781831482,0.623489802,0,0,52,306,0,57.57849239
2024-05-10 18:00:00+00:00,A,14,10,5,6,16.29999924,40,2.799999952,0.0,884.0,-0.5,-0.866025404,0.5,-0.866025404,-0.781831482,0.623489802,0,0,52,306,0,43.00214758
2024-05-10 19:00:00+00:00,B,15,10,5,6,17.39999962,39,3.200000048,0.0,798.0,-0.707106781,-0.707106781,0.5,-0.866025404,-0.781831482,0.623489802,0,0,37,252,0,38.02800039
2024-05-10 21:00:00+00:00,B,17,10,5,6,17.79999924,34,1.200000048,0.0,500.0,-0.965925826,-0.258819045,0.5,-0.866025404,-0.781831482,0.623489802,0,0,37,252,0,50.71671899
2024-05-10 21:00:00+00:00,A,17,10,5,6,17.79999924,34,1.200000048,0.0,500.0,-0.965925826,-0.258819045,0.5,-0.866025404,-0.781831482,0.623489802,0,0,52,306,0,58.79495238
2024-05-10 22:00:00+00:00,A,18,10,5,6,17.79999924,33,0.400000006,0.0,319.0,-1.0,-1.84e-16,0.5,-0.866025404,-0.781831482,0.623489802,0,0,52,306,0,60.42902429
2024-05-11 00:00:00+00:00,A,20,10,5,6,16.29999924,40,0.400000006,0.0,22.0,-0.866025404,0.5,0.5,-0.866025404,-0.781831482,0.623489802,0,0,52,306,0,67.70580404
2024-05-11 01:00:00+00:00,A,21,10,5,6,13.30000019,51,1.200000048,0.0,0.0,-0.707106781,0.707106781,0.5,-0.866025404,-0.781831482,0.623489802,0,0,52,306,0,78.06535781
2024-05-11 03:00:00+00:00,A,23,10,5,6,10.0,67,0.400000006,0.0,0.0,-0.258819045,0.965925826,0.5,-0.866025404,-0.781831482,0.623489802,0,0,52,306,0,44.32340936
2024-05-11 06:00:00+00:00,A,2,11,5,7,7.0,86,1.200000048,0.0,0.0,0.5,0.866025404,0.5,-0.866025404,-2.45e-16,1.0,1,0,51,302,0,27.85827847
2024-05-11 07:00:00+00:00,A,3,11,5,7,6.699999809,75,1.200000048,0.0,0.0,0.707106781,0.707106781,0.5,-0.866025404,-2.45e-16,1.0,1,0,51,302,0,26.13878865
2024-05-11 09:00:00+00:00,A,5,11,5,7,5.199999809,77,1.200000048,0.0,0.0,0.965925826,0.258819045,0.5,-0.866025404,-2.45e-16,1.0,1,0,52,306,0,35.85844248
2024-05-11 10:00:00+00:00,B,6,11,5,7,5.199999809,83,1.200000048,0.0,39.0,1.0,6.12e-17,0.5,-0.866025404,-2.45e-16,1.0,1,0,37,252,0,31.9769111
2024-05-11 11:00:00+00:00,B,7,11,5,7,7.400000095,79,1.600000024,0.0,194.0,0.965925826,-0.258819045,0.5,-0.866025404,-2.45e-16,1.0,1,0,37,252,0,42.26642269
2024-05-11 12:00:00+00:00,B,8,11,5,7,10.0,74,1.600000024,0.0,377.0,0.866025404,-0.5,0.5,-0.866025404,-2.45e-16,1.0,1,0,37,252,0,42.6665068
2024-05-11 13:00:00+00:00,A,9,11,5,7,12.19999981,64,1.200000048,0.0,558.0,0.707106781,-0.707106781,0.5,-0.866025404,-2.45e-16,1.0,1,0,52,306,0,69.86069903
2024-05-11 14:00:00+00:00,A,10,11,5,7,14.10000038,61,0.800000012,0.0,714.0,0.5,-0.866025404,0.5,-0.866025404,-2.45e-16,1.0,1,0,52,306,0,78.6311396
2024-05-11 15:00:00+00:00,B,11,11,5,7,15.89999962,54,1.600000024,0.0,833.0,0.258819045,-0.965925826,0.5,-0.866025404,-2.45e-16,1.0,1,0,37,252,0,53.12392079
2024-05-11 17:00:00+00:00,B,13,11,5,7,17.79999924,42,1.200000048,0.0,924.0,-0.258819045,-0.965925826,0.5,-0.866025404,-2.45e-16,1.0,1,0,37,252,0,48.70955399
2024-05-11 20:00:00+00:00,B,16,11,5,7,18.89999962,37,2.400000095,0.0,374.0,-0.866025404,-0.5,0.5,-0.866025404,-2.45e-16,1.0,1,0,37,252,0,48.8410821
2024-05-11 21:00:00+00:00,B,17,11,5,7,18.5,35,1.600000024,0.0,109.0,-0.965925826,-0.258819045,0.5,-0.866025404,-2.45e-16,1.0,1,0,37,252,0,47.34440029
2024-05-12 01:00:00+00:00,A,21,11,5,7,15.60000038,55,2.0,0.0,0.0,-0.707106781,0.707106781,0.5,-0.866025404,-2.45e-16,1.0,1,0,52,306,0,66.20197543
2024-05-12 03:00:00+00:00,B,23,11,5,7,14.39999962,63,1.600000024,0.0,0.0,-0.258819045,0.965925826,0.5,-0.866025404,-2.45e-16,1.0,1,0,37,252,0,33.11588656
2024-05-12 05:00:00+00:00,A,1,12,5,1,13.0,71,2.0,0.0,0.0,0.258819045,0.965925826,0.5,-0.866025404,0.781831482,0.623489802,1,0,52,306,0,26.18377473
2024-05-12 06:00:00+00:00,A,2,12,5,1,11.5,84,2.400000095,0.0,0.0,0.5,0.866025404,0.5,-0.866025404,0.781831482,0.623489802,1,0,51,302,0,31.22048616
2024-05-12 07:00:00+00:00,B,3,12,5,1,11.10000038,82,0.800000012,0.0,0.0,0.707106781,0.707106781,0.5,-0.866025404,0.781831482,0.623489802,1,0,37,252,0,22.09358971
2024-05-12 07:00:00+00:00,A,3,12,5,1,11.10000038,82,0.800000012,0.0,0.0,0.707106781,0.707106781,0.5,-0.866025404,0.781831482,0.623489802,1,0,51,302,0,25.18991945
2024-05-12 09:00:00+00:00,A,5,12,5,1,10.69999981,72,1.600000024,0.0,0.0,0.965925826,0.258819045,0.5,-0.866025404,0.781831482,0.623489802,1,0,51,302,0,22.35300106
2024-05-12 09:00:00+00:00,B,5,12,5,1,10.69999981,72,1.600000024,0.0,0.0,0.965925826,0.258819045,0.5,-0.866025404,0.781831482,0.623489802,1,0,37,252,0,20.44117444
2024-05-12 11:00:00+00:00,A,7,12,5,1,10.39999962,76,0.800000012,0.0,197.0,0.965925826,-0.258819045,0.5,-0.866025404,0.781831482,0.623489802,1,0,52,306,0,43.52498011
2024-05-12 13:00:00+00:00,B,9,12,5,1,12.60000038,69,2.0,0.0,455.0,0.707106781,-0.707106781,0.5,-0.866025404,0.781831482,0.623489802,1,0,37,252,0,56.77755878
2024-05-12 14:00:00+00:00,A,10,12,5,1,12.19999981,72,2.799999952,0.0,374.0,0.5,-0.866025404,0.5,-0.866025404,0.781831482,0.623489802,1,0,52,306,0,73.68505507
2024-05-12 14:00:00+00:00,B,10,12,5,1,12.19999981,72,2.799999952,0.0,374.0,0.5,-0.866025404,0.5,-0.866025404,0.781831482,0.623489802,1,0,37,252,0,44.62078333
2024-05-12 15:00:00+00:00,B,11,12,5,1,13.0,73,2.799999952,0.0,687.0,0.258819045,-0.965925826,0.5,-0.866025404,0.781831482,0.623489802,1,0,37,252,0,47.15551552
2024-05-12 17:00:00+00:00,A,13,12,5,1,13.69999981,75,3.200000048,0.0,242.0,-0.258819045,-0.965925826,0.5,-0.866025404,0.781831482,0.623489802,1,0,51,293,0,59.63815764
2024-05-12 18:00:00+00:00,A,14,12,5,1,14.80000019,64,3.200000048,0.0,309.0,-0.5,-0.866025404,0.5,-0.866025404,0.781831482,0.623489802,1,0,51,293,0,56.65965626
2024-05-12 19:00:00+00:00,A,15,12,5,1,16.70000076,62,2.799999952,0.0,724.0,-0.707106781,-0.707106781,0.5,-0.866025404,0.781831482,0.623489802,1,0,51,293,0,43.16528807
2024-05-12 19:00:00+00:00,B,15,12,5,1,16.70000076,62,2.799999952,0.0,724.0,-0.707106781,-0.707106781,0.5,-0.866025404,0.781831482,0.623489802,1,0,37,252,0,39.76070549
2024-05-12 21:00:00+00:00,B,17,12,5,1,15.89999962,60,2.400000095,0.0,498.0,-0.965925826,-0.258819045,0.5,-0.866025404,0.781831482,0.623489802,1,0,37,252,0,59.07745897
2024-05-12 22:00:00+00:00,B,18,12,5,1,15.89999962,63,2.799999952,0.0,312.0,-1.0,-1.84e-16,0.5,-0.866025404,0.781831482,0.623489802,1,0,37,252,0,72.67573992
2024-05-12 23:00:00+00:00,B,19,12,5,1,15.19999981,68,2.0,0.0,144.0,-0.965925826,0.258819045,0.5,-0.866025404,0.781831482,0.623489802,1,0,37,252,0,65.84283912
2024-05-12 23:00:00+00:00,A,19,12,5,1,15.19999981,68,2.0,0.0,144.0,-0.965925826,0.258819045,0.5,-0.866025404,0.781831482,0.623489802,1,0,52,306,0,79.54301663
2024-05-13 00:00:00+00:00,A,20,12,5,1,14.10000038,78,1.600000024,0.0,26.0,-0.866025404,0.5,0.5,-0.866025404,0.781831482,0.623489802,1,0,52,306,0,99.39837891
2024-05-13 01:00:00+00:00,B,21,12,5,1,13.0,76,1.200000048,0.0,0.0,-0.707106781,0.707106781,0.5,-0.866025404,0.781831482,0.623489802,1,0,37,252,0,59.88601686
2024-05-13 02:00:00+00:00,B,22,12,5,1,12.60000038,76,2.400000095,0.0,0.0,-0.5,0.866025404,0.5,-0.866025404,0.781831482,0.623489802,1,0,37,252,0,48.76548713
2024-05-13 02:00:00+00:00,A,22,12,5,1,12.60000038,76,2.400000095,0.0,0.0,-0.5,0.866025404,0.5,-0.866025404,0.781831482,0.623489802,1,0,52,306,0,70.08272463
2024-05-13 03:00:00+00:00,B,23,12,5,1,12.19999981,80,2.0,0.0,0.0,-0.258819045,0.965925826,0.5,-0.866025404,0.781831482,0.623489802,1,0,37,252,0,41.26247302
2024-05-13 07:00:00+00:00,A,3,13,5,2,10.69999981,91,1.600000024,0.0,0.0,0.707106781,0.707106781,0.5,-0.866025404,0.974927912,-0.222520934,0,0,52,306,0,27.16078315
2024-05-13 08:00:00+00:00,B,4,13,5,2,10.69999981,93,2.0,0.0,0.0,0.866025404,0.5,0.5,-0.866025404,0.974927912,-0.222520934,0,0,37,252,0,22.61781352
2024-05-13 09:00:00+00:00,A,5,13,5,2,11.10000038,91,2.0,0.0,0.0,0.965925826,0.258819045,0.5,-0.866025404,0.974927912,-0.222520934,0,0,52,306,0,22.86944054
2024-05-13 11:00:00+00:00,A,7,13,5,2,11.5,91,2.400000095,0.0,85.0,0.965925826,-0.258819045,0.5,-0.866025404,0.974927912,-0.222520934,0,0,52,306,0,58.19607202
2024-05-13 12:00:00+00:00,B,8,13,5,2,12.19999981,91,2.799999952,0.0,210.0,0.866025404,-0.5,0.5,-0.866025404,0.974927912,-0.222520934,0,0,37,252,0,55.37050903
2024-05-13 15:00:00+00:00,B,11,13,5,2,15.60000038,77,5.599999905,0.0,784.0,0.258819045,-0.965925826,0.5,-0.866025404,0.974927912,-0.222520934,0,0,37,252,0,33.85780115
2024-05-13 15:00:00+00:00,A,11,13,5,2,15.60000038,77,5.599999905,0.0,784.0,0.258819045,-0.965925826,0.5,-0.866025404,0.974927912,-0.222520934,0,0,52,306,0,56.06345847
2024-05-13 18:00:00+00:00,A,14,13,5,2,17.79999924,57,4.400000095,0.0,208.0,-0.5,-0.866025404,0.5,-0.866025404,0.974927912,-0.222520934,0,0,52,306,0,45.35754588
2024-05-13 19:00:00+00:00,B,15,13,5,2,17.79999924,57,6.0,0.0,219.0,-0.707106781,-0.707106781,0.5,-0.866025404,0.974927912,-0.222520934,0,0,37,252,0,31.98396934
2024-05-13 21:00:00+00:00,B,17,13,5,2,17.39999962,60,4.0,0.0,161.0,-0.965925826,-0.258819045,0.5,-0.866025404,0.974927912,-0.222520934,0,0,37,252,0,47.11095382
2024-05-14 01:00:00+00:00,A,21,13,5,2,15.89999962,75,4.0,0.0,0.0,-0.707106781,0.707106781,0.5,-0.866025404,0.974927912,-0.222520934,0,0,52,306,0,62.73616327
2024-05-14 05:00:00+00:00,A,1,14,5,3,15.19999981,77,3.599999905,0.0,0.0,0.258819045,0.965925826,0.5,-0.866025404,0.433883739,-0.900968868,0,0,51,291,0,22.20081838
2024-05-14 08:00:00+00:00,B,4,14,5,3,14.10000038,89,2.799999952,0.0,0.0,0.866025404,0.5,0.5,-0.866025404,0.433883739,-0.900968868,0,0,37,252,0,17.75594045
2024-05-14 09:00:00+00:00,A,5,14,5,3,13.30000019,95,3.599999905,0.0,0.0,0.965925826,0.258819045,0.5,-0.866025404,0.433883739,-0.900968868,0,0,51,291,0,21.01430176
2024-05-14 12:00:00+00:00,A,8,14,5,3,13.30000019,98,4.0,0.0,165.0,0.866025404,-0.5,0.5,-0.866025404,0.433883739,-0.900968868,0,0,51,291,0,50.14973472
